Rainfall - (MM), Year, Statistics, Country, ISO3
79.2206, 2000, Aug Average, Uruguay, URY
150.907, 2000, Sep Average, Uruguay, URY
107.144, 2000, Oct Average, Uruguay, URY
72.193, 2000, Nov Average, Uruguay, URY
107.29, 2000, Dec Average, Uruguay, URY
183.855, 2001, Jan Average, Uruguay, URY
122.883, 2001, Feb Average, Uruguay, URY
190.136, 2001, Mar Average, Uruguay, URY
107.404, 2001, Apr Average, Uruguay, URY
133.267, 2001, May Average, Uruguay, URY
123.797, 2001, Jun Average, Uruguay, URY
67.0969, 2001, Jul Average, Uruguay, URY
116.744, 2001, Aug Average, Uruguay, URY
166.313, 2001, Sep Average, Uruguay, URY
223.188, 2001, Oct Average, Uruguay, URY
125.155, 2001, Nov Average, Uruguay, URY
54.8689, 2001, Dec Average, Uruguay, URY
129.003, 2002, Jan Average, Uruguay, URY
110.31, 2002, Feb Average, Uruguay, URY
275.88, 2002, Mar Average, Uruguay, URY
271.742, 2002, Apr Average, Uruguay, URY
131.234, 2002, May Average, Uruguay, URY
68.2863, 2002, Jun Average, Uruguay, URY
135.268, 2002, Jul Average, Uruguay, URY
121.404, 2002, Aug Average, Uruguay, URY
126.348, 2002, Sep Average, Uruguay, URY
165.511, 2002, Oct Average, Uruguay, URY
182.984, 2002, Nov Average, Uruguay, URY
212.086, 2002, Dec Average, Uruguay, URY
92.9851, 2003, Jan Average, Uruguay, URY
229.626, 2003, Feb Average, Uruguay, URY
102.13, 2003, Mar Average, Uruguay, URY
157.41, 2003, Apr Average, Uruguay, URY
202.593, 2003, May Average, Uruguay, URY
101.192, 2003, Jun Average, Uruguay, URY
64.9304, 2003, Jul Average, Uruguay, URY
116.317, 2003, Aug Average, Uruguay, URY
131.141, 2003, Sep Average, Uruguay, URY
67.1807, 2003, Oct Average, Uruguay, URY
162.381, 2003, Nov Average, Uruguay, URY
106.42, 2003, Dec Average, Uruguay, URY
102.74, 2004, Jan Average, Uruguay, URY
49.9774, 2004, Feb Average, Uruguay, URY
46.9418, 2004, Mar Average, Uruguay, URY
223.709, 2004, Apr Average, Uruguay, URY
93.6855, 2004, May Average, Uruguay, URY
81.7786, 2004, Jun Average, Uruguay, URY
42.6049, 2004, Jul Average, Uruguay, URY
41.6355, 2004, Aug Average, Uruguay, URY
84.1398, 2004, Sep Average, Uruguay, URY
105.789, 2004, Oct Average, Uruguay, URY
124.708, 2004, Nov Average, Uruguay, URY
103.355, 2004, Dec Average, Uruguay, URY
115.396, 2005, Jan Average, Uruguay, URY
70.713, 2005, Feb Average, Uruguay, URY
139.86, 2005, Mar Average, Uruguay, URY
207.915, 2005, Apr Average, Uruguay, URY
207.668, 2005, May Average, Uruguay, URY
178.415, 2005, Jun Average, Uruguay, URY
52.6591, 2005, Jul Average, Uruguay, URY
86.1857, 2005, Aug Average, Uruguay, URY
129.206, 2005, Sep Average, Uruguay, URY
98.2453, 2005, Oct Average, Uruguay, URY
55.1001, 2005, Nov Average, Uruguay, URY
51.7642, 2005, Dec Average, Uruguay, URY
149.895, 2006, Jan Average, Uruguay, URY
110.762, 2006, Feb Average, Uruguay, URY
116.726, 2006, Mar Average, Uruguay, URY
68.9476, 2006, Apr Average, Uruguay, URY
21.4369, 2006, May Average, Uruguay, URY
164.526, 2006, Jun Average, Uruguay, URY
52.7802, 2006, Jul Average, Uruguay, URY
97.5092, 2006, Aug Average, Uruguay, URY
47.9394, 2006, Sep Average, Uruguay, URY
126.776, 2006, Oct Average, Uruguay, URY
96.9159, 2006, Nov Average, Uruguay, URY
146.749, 2006, Dec Average, Uruguay, URY
72.4781, 2007, Jan Average, Uruguay, URY
178.667, 2007, Feb Average, Uruguay, URY
286.954, 2007, Mar Average, Uruguay, URY
155.624, 2007, Apr Average, Uruguay, URY
157.9, 2007, May Average, Uruguay, URY
80.7353, 2007, Jun Average, Uruguay, URY
19.415, 2007, Jul Average, Uruguay, URY
100.786, 2007, Aug Average, Uruguay, URY
95.3939, 2007, Sep Average, Uruguay, URY
216.445, 2007, Oct Average, Uruguay, URY
49.8909, 2007, Nov Average, Uruguay, URY
49.0156, 2007, Dec Average, Uruguay, URY
72.9774, 2008, Jan Average, Uruguay, URY
132.984, 2008, Feb Average, Uruguay, URY
62.16, 2008, Mar Average, Uruguay, URY
40.7819, 2008, Apr Average, Uruguay, URY
106.175, 2008, May Average, Uruguay, URY
73.0901, 2008, Jun Average, Uruguay, URY
84.8699, 2008, Jul Average, Uruguay, URY
92.0488, 2008, Aug Average, Uruguay, URY
46.7559, 2008, Sep Average, Uruguay, URY
82.0304, 2008, Oct Average, Uruguay, URY
40.5304, 2008, Nov Average, Uruguay, URY
38.7844, 2008, Dec Average, Uruguay, URY
84.1529, 2009, Jan Average, Uruguay, URY
139.727, 2009, Feb Average, Uruguay, URY
118.894, 2009, Mar Average, Uruguay, URY
22.4228, 2009, Apr Average, Uruguay, URY
96.727, 2009, May Average, Uruguay, URY
57.4565, 2009, Jun Average, Uruguay, URY
75.2078, 2009, Jul Average, Uruguay, URY
71.9749, 2009, Aug Average, Uruguay, URY
123.558, 2009, Sep Average, Uruguay, URY
143.507, 2009, Oct Average, Uruguay, URY
182.053, 2009, Nov Average, Uruguay, URY
142.529, 2009, Dec Average, Uruguay, URY
130.73, 2010, Jan Average, Uruguay, URY
349.327, 2010, Feb Average, Uruguay, URY
87.7054, 2010, Mar Average, Uruguay, URY
69.0662, 2010, Apr Average, Uruguay, URY
105.02, 2010, May Average, Uruguay, URY
63.3942, 2010, Jun Average, Uruguay, URY
167.302, 2010, Jul Average, Uruguay, URY
74.2015, 2010, Aug Average, Uruguay, URY
117.256, 2010, Sep Average, Uruguay, URY
31.1505, 2010, Oct Average, Uruguay, URY
50.3724, 2010, Nov Average, Uruguay, URY
54.6701, 2010, Dec Average, Uruguay, URY
111.477, 2011, Jan Average, Uruguay, URY
109.781, 2011, Feb Average, Uruguay, URY
63.5212, 2011, Mar Average, Uruguay, URY
113.077, 2011, Apr Average, Uruguay, URY
96.9371, 2011, May Average, Uruguay, URY
116.843, 2011, Jun Average, Uruguay, URY
111.208, 2011, Jul Average, Uruguay, URY
111.045, 2011, Aug Average, Uruguay, URY
62.5998, 2011, Sep Average, Uruguay, URY
118.05, 2011, Oct Average, Uruguay, URY
63.9354, 2011, Nov Average, Uruguay, URY
76.2966, 2011, Dec Average, Uruguay, URY
41.9419, 2012, Jan Average, Uruguay, URY
224.235, 2012, Feb Average, Uruguay, URY
115.004, 2012, Mar Average, Uruguay, URY
91.809, 2012, Apr Average, Uruguay, URY
57.1344, 2012, May Average, Uruguay, URY
64.4066, 2012, Jun Average, Uruguay, URY
43.201, 2012, Jul Average, Uruguay, URY
175.763, 2012, Aug Average, Uruguay, URY
92.5022, 2012, Sep Average, Uruguay, URY
222.673, 2012, Oct Average, Uruguay, URY
53.0715, 2012, Nov Average, Uruguay, URY
206.1, 2012, Dec Average, Uruguay, URY
74.2255, 2013, Jan Average, Uruguay, URY
141.651, 2013, Feb Average, Uruguay, URY
74.7201, 2013, Mar Average, Uruguay, URY
112.81, 2013, Apr Average, Uruguay, URY
134.09, 2013, May Average, Uruguay, URY
25.9234, 2013, Jun Average, Uruguay, URY
74.5131, 2013, Jul Average, Uruguay, URY
54.7222, 2013, Aug Average, Uruguay, URY
172.23, 2013, Sep Average, Uruguay, URY
70.9533, 2013, Oct Average, Uruguay, URY
167.641, 2013, Nov Average, Uruguay, URY
40.3513, 2013, Dec Average, Uruguay, URY
225.02, 2014, Jan Average, Uruguay, URY
255.076, 2014, Feb Average, Uruguay, URY
130.889, 2014, Mar Average, Uruguay, URY
128.154, 2014, Apr Average, Uruguay, URY
84.9698, 2014, May Average, Uruguay, URY
63.2755, 2014, Jun Average, Uruguay, URY
179.006, 2014, Jul Average, Uruguay, URY
27.2516, 2014, Aug Average, Uruguay, URY
183.43, 2014, Sep Average, Uruguay, URY
162.757, 2014, Oct Average, Uruguay, URY
158.326, 2014, Nov Average, Uruguay, URY
142.239, 2014, Dec Average, Uruguay, URY
193.624, 2015, Jan Average, Uruguay, URY
54.2047, 2015, Feb Average, Uruguay, URY
44.8715, 2015, Mar Average, Uruguay, URY
28.6119, 2015, Apr Average, Uruguay, URY
75.5243, 2015, May Average, Uruguay, URY
58.8295, 2015, Jun Average, Uruguay, URY
43.2855, 2015, Jul Average, Uruguay, URY
254.138, 2015, Aug Average, Uruguay, URY
88.3767, 2015, Sep Average, Uruguay, URY
163.708, 2015, Oct Average, Uruguay, URY
98.6803, 2015, Nov Average, Uruguay, URY
181.448, 2015, Dec Average, Uruguay, URY
52.9103, 2016, Jan Average, Uruguay, URY
143.846, 2016, Feb Average, Uruguay, URY
113.934, 2016, Mar Average, Uruguay, URY
255.006, 2016, Apr Average, Uruguay, URY
63.5039, 2016, May Average, Uruguay, URY
55.7641, 2016, Jun Average, Uruguay, URY
133.437, 2016, Jul Average, Uruguay, URY
80.7593, 2016, Aug Average, Uruguay, URY
64.7124, 2016, Sep Average, Uruguay, URY
112.066, 2016, Oct Average, Uruguay, URY
96.4911, 2016, Nov Average, Uruguay, URY
114.542, 2016, Dec Average, Uruguay, URY
